row_id,actual,predicted_probability,predicted_class
3,0,0.23778884,0
7,0,0.29059476,0
16,1,0.6086158,1
18,1,0.6189006,1
23,0,0.23778884,0
31,1,0.48160845,0
37,1,0.40536317,0
38,0,0.54144865,1
39,1,0.29059476,0
41,1,0.7485545,1
44,1,0.37221253,0
45,0,0.21620306,0
48,0,0.23778884,0
60,1,0.52597463,1
73,1,0.7464607,1
76,0,0.27506346,0
81,0,0.33274662,0
83,0,0.12182751,0
86,0,0.37221253,0
96,1,0.6086158,1
101,1,0.9141008,1
103,0,0.32486385,0
110,0,0.32700974,0
142,0,0.29059476,0
152,1,0.21146952,0
156,1,0.8338411,1
160,1,0.50892675,1
164,0,0.31046292,0
188,0,0.42099956,0
189,0,0.4807386,0
196,0,0.20538253,0
201,0,0.37221253,0
206,1,0.29059476,0
208,0,0.21146952,0
221,1,0.47042882,0
226,0,0.49073556,0
228,1,0.33274662,0
229,0,0.15594135,0
233,1,0.6789834,1
235,0,0.34932998,0
239,0,0.5765499,1
242,1,0.43124583,0
243,1,0.32700974,0
250,0,0.49073556,0
254,0,0.20538253,0
260,1,0.23778884,0
277,0,0.4521176,0
281,0,0.49073556,0
286,1,0.74433106,1
291,0,0.23778884,0
292,0,0.23778884,0
300,0,0.40536317,0
301,0,0.12182751,0
302,1,0.727349,1
322,0,0.47042882,0
331,1,0.7464607,1
333,1,0.43124583,0
334,0,0.29059476,0
342,0,0.16785425,0
346,0,0.43124583,0
347,0,0.49073556,0
350,1,0.6189006,1
351,1,0.6855177,1
354,1,0.23778884,0
355,1,0.75013965,1
359,1,0.24204431,0
363,0,0.29059476,0
368,0,0.33274662,0
369,0,0.23778884,0
372,1,0.5789623,1
373,0,0.43627948,0
377,0,0.43124583,0
387,1,0.7646408,1
393,1,0.6855177,1
399,1,0.6189006,1
403,0,0.40365833,0
404,1,0.6045388,1
418,1,0.6045388,1
420,0,0.29059476,0
424,1,0.9004006,1
432,0,0.6374721,1
440,1,0.24204431,0
444,0,0.49073556,0
450,1,0.37221253,0
452,0,0.37221253,0
461,1,0.40536317,0
462,1,0.31046292,0
466,0,0.52597463,1
472,1,0.727349,1
480,0,0.6086158,1
483,0,0.70915,1
488,0,0.16814317,0
490,1,0.22839037,0
497,1,0.23778884,0
507,1,0.5109686,1
515,0,0.12182751,0
519,1,0.49073556,0
522,1,0.40536317,0
531,0,0.23778884,0
542,1,0.12182751,0
547,0,0.74753,1
558,1,0.6331796,1
571,1,0.23778884,0
578,0,0.5765499,1
587,1,0.6921309,1
600,0,0.28119814,0
601,1,0.49073556,0
602,1,0.7157218,1
607,1,0.23778884,0
609,0,0.43124583,0
612,0,0.6189006,1
617,1,0.20538253,0
618,1,0.55973744,1
620,1,0.79447633,1
645,0,0.33274662,0
649,1,0.6086158,1
665,0,0.605207,1
677,0,0.49073556,0
679,0,0.27506346,0
694,1,0.5363862,1
696,1,0.32700974,0
699,0,0.31046292,0
701,0,0.5032052,1
703,1,0.7485545,1
706,0,0.82780135,1
710,1,0.5909684,1
713,0,0.53725266,1
714,0,0.37590092,0
718,0,0.5765499,1
719,0,0.20538253,0
729,0,0.29059476,0
733,1,0.6189006,1
737,1,0.29059476,0
740,1,0.7485545,1
743,0,0.29059476,0
751,0,0.37221253,0
752,0,0.24204431,0
767,1,0.5765499,1
782,1,0.53725266,1
790,1,0.73124534,1
797,1,0.7464607,1
799,1,0.6086158,1
803,1,0.40536317,0
816,0,0.43124583,0
817,1,0.27407077,0
827,0,0.29059476,0
834,0,0.52734274,1
846,0,0.6852471,1
849,0,0.16785425,0
856,0,0.47042882,0
859,1,0.70915,1
867,1,0.24204431,0
879,0,0.39055616,0
880,0,0.37221253,0
882,1,0.32700974,0
888,0,0.29059476,0
890,1,0.40536317,0
892,1,0.53725266,1
894,0,0.21620306,0
895,1,0.55973744,1
899,0,0.21620306,0
902,0,0.31046292,0
907,0,0.47042882,0
910,1,0.6855177,1
916,0,0.32700974,0
919,0,0.16785425,0
923,0,0.60448784,1
937,0,0.5765499,1
939,1,0.49073556,0
951,1,0.70915,1
962,0,0.23778884,0
967,0,0.12182751,0
968,1,0.49073556,0
975,0,0.20538253,0
977,1,0.49073556,0
982,0,0.49073556,0
986,1,0.75870305,1
995,1,0.6045388,1
998,0,0.23778884,0
1003,0,0.40365833,0
1004,0,0.45169258,0
1008,1,0.43124583,0
1014,0,0.32486385,0
1023,1,0.6189006,1
1027,0,0.32700974,0
1034,0,0.23778884,0
1042,0,0.60448784,1
1043,1,0.40536317,0
1049,1,0.21620306,0
1053,1,0.6189006,1
